# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072019000170	20230720190000-1599	https://www.ktvu.com/news/car-crashes-into-wall-at-san-jose-school-hazmat-team-called			20230720190000-1599	Car crashes into wall at San Jose school	ohlone middle school;subaru		4512781017
2023072019004440	20230720190000-1610	https://www.castanet.net/news/BC/437785/B-C-consumer-spending-shifts-to-services-essentials-travel			20230720190000-1610	B.C. consumer spending shifts to services, essentials, travel - BC News	patterson;odlum brown;murray leith;david gray;chung chow;greg hicks;andy jassy|nielsen consumer;home depot inc;nasdaq;blackrock;holt renfrew;prada		4512781030
2023072019003310	20230720190000-1614	https://www.sbsun.com/2023/07/20/the-eat-index-ie-new-restaurants-here-plus-new-eats-at-disney-california-adventure/			20230720190000-1614	The Eat Index IE: New restaurants here, plus new eats at Disney California Adventure	creel;fransokyo square;mead gruver;linda skeens;brady macdonald;jeff gritchen;john plessel|taco bell;disney;university parkway		4512781035
2023072019007790	20230720190000-12	https://cointelegraph.com/news/former-binance-us-ceo-joins-hashdex-board			20230720190000-12	Former Binance US CEO joins Hashdex board	capital group		4512779181
2023072019001130	20230720190000-41	https://www.yardbarker.com/mlb/articles/yankees_carlos_rodon_addresses_blowing_kiss_at_fan/s1_13132_39038887			20230720190000-41	Carlos Rodon addresses blowing kiss at fan	kahnle;carlos rodon;garrett stepien;christian arnold|new york post		4512779214
2023072019007260	20230720190000-54	https://wina.com/news/064460-sanders-town-hall-meet-and-greet-this-evening/			20230720190000-54	Sanders town hall meet-and-greet this evening	rec center;city council		4512779229
2023072019002260	20230720190000-69	https://abcnews.go.com/US/doctors-testify-confusion-surrounding-texas-abortion-bans/story?id=101521408			20230720190000-69	Doctors testify about confusion surrounding Texas' abortion bans	duane;austin dennard;aaron caughey;amanda zurawski;damla karsan;samantha casiano;ali shahbizraja;ashley brandt;ken paxton|u s supreme court;oregon health science university		4512779247
2023072019002710	20230720190000-114	https://www.wkyc.com/article/news/local/akron/lebron-james-family-foundation-starbucks-team-open-first-of-kind-community-store-akron/95-20b298af-009a-4a57-baff-1cc94abd3fd4			20230720190000-114	LeBron James and Starbucks host dedication for Akron store	james;michele campbell;daniel horrigan|starbucks community stores;team members;starbucks community;lebron james family foundation;community store in akron;jame i promise school;i promise school;starbucks		4512779299
2023072019003220	20230720190000-195	https://www.dailymail.co.uk/news/article-12321043/Now-Sadiq-Khan-threatens-use-hidden-mobile-cameras-ULEZ-areas-targeted-vandals-Londoners-revolt.html			20230720190000-195	Now Sadiq Khan threatens to use hidden mobile cameras in ULEZ areas	court;london assembly;facebook		4512779392
2023072019003040	20230720190000-257	https://www.hindustantimes.com/india-news/dehradun-case-registered-against-supervisor-of-namami-gange-stp-in-chamoli-electrocution-incident-101689878437723.html			20230720190000-257	Chamoli electrocution tragedy: Firm official booked, govt orders safety audit	chamola;hardev lal;jal sansthan;nilima garg;uttarakhand jal sansthan;kundan singh rawat;pramendra dobhal;ganesh lal;namami gange;pushkar singh dhami|uttarakhand power corporation limited;chamoli police on		4512779464
2023072019007600	20230720190000-261	https://calgaryherald.com:443/life/homes/genesis-creating-tomorrows-with-logan-landing-launch			20230720190000-261	Genesis creates 'tomorrows' with Logan Landing launch	ridge;cindy stephen;iain stewart;brendan mccashin;christina ryan postmedia;arnie stefaniuk|calgary herald		4512779469
2023072019001110	20230720190000-325	https://www.thestatesman.com/lifestyle/health/cm-yogi-inaugurates-cancer-unit-at-medanta-hospital-lucknow-1503202647.html			20230720190000-325	CM Yogi inaugurates Cancer Unit at Medanta Hospital, Lucknow	trehan;mukhyamantri jan arogya yojana;ayushman bharat;rakesh kapoor;yogi adityanath|tata institute;medanta group;cancer institute;relief fund		4512779543
2023072019000600	20230720190000-349	https://www.rhyljournal.co.uk/news/23669962.very-popular-family-man-died-aged-59-glan-clwyd-cocaine-use/			20230720190000-349	'Very popular family man' died aged 59 at Glan Clwyd after cocaine use	bugelli;david pojur;kevin ratcliffe|mental health;wales cardiac centre at glan clwyd		4512779571
2023072019001280	20230720190000-387	https://newsghana.com.gh/ghanaians-graduate-from-unicef-startup-lab-accelerator/			20230720190000-387	Ghanaians graduate from UNICEF StartUp Lab Accelerator	nations sustainable development goals sdgs;startup lab accelerator;startup lab;startup lab accelerator programme		4512779615
2023072019009960	20230720190000-406	https://www.hindustantimes.com/cities/chandigarh-news/haryana-government-invites-protesting-clerks-for-talks-to-end-indefinite-strike-causing-services-to-remain-stalled-101689878552166.html			20230720190000-406	Work stalled for two weeks, Haryana govt invites protesting clerks for talks	kumar;neeraj mohan;jawahar yadav;saral kendras;pradeep parjapati|clerk association;clerical association welfare society		4512779637
2023072019004870	20230720190000-463	https://www.state.gov/remarks-on-the-urgency-of-global-climate-action/			20230720190000-463	Remarks on the Urgency of Global Climate Action - United States Department of State	amelia fawcett;ed miliband;jim hansen;alok sharma;sadiq khan|ipcc;foreign relations committee;mitsubishi;white house;international energy agency;intergovernmental panel on climate;intergovernmental panel on climate change;a ford motor company;european union;u s department of energy;biden administration;united states;young		4512779703
2023072019005640	20230720190000-500	https://www.ispreview.co.uk/index.php/2023/07/boldyn-networks-builds-new-uk-full-fibre-network-in-sutton.html			20230720190000-500	Boldyn Networks Builds New UK Full Fibre Network in Sutton	getting building fund;boldyn networks;greater london authority		4512779745
2023072019003310	20230720190000-517	https://www.dailylocal.com/2023/07/20/road-construction-scheduled-on-u-s-322-west-chester-bypass-in-chester-county/			20230720190000-517	Road construction scheduled on U.S. 322 (West Chester Bypass) in Chester County	pike;downingtown pike;allan myers;pottstown pike|pennsylvania department of transportation penn		4512779765
2023072019005280	20230720190000-530	https://www.freepressjournal.in/pune/pune-mock-drill-on-flood-situations-and-disaster-management-conducted-in-talegaon-dabhade			20230720190000-530	Pune: Mock Drill On Flood Situations And Disaster Management Conducted In Talegaon Dabhade	garade;suraksha dal;shivdurg mitra lonavala|senior police inspector satyawan mane of talegaon		4512779780
2023072019002220	20230720190000-540	https://www.france24.com/en/live-news/20230720-under-texas-abortion-ban-a-mother-watches-her-baby-die-1			20230720190000-540	Under Texas abortion ban, a mother watches her baby die	villasana;amanda zurawski;lauren miller|us supreme court		4512779792
2023072019004690	20230720190000-612	https://leaderpost.com:443/opinion/columnists/murray-mandryk-dochertys-damning-indictment-damages-sask-party			20230720190000-612	Murray Mandryk: Docherty's damning indictment damages Sask. Party	mandryk;sally housser;regina elphinstone;dale richardson;mark docherty;scott moe|saskatchewan urban municipalities association;regina coronation park saskatchewan party;postmedia network inc;saskatoon starphoenix;saskatchewan party		4512779875
2023072019004700	20230720190000-630	https://www.sbsun.com/2023/07/20/professing-faith-how-the-little-bagel-made-a-mighty-impression/			20230720190000-630	Professing Faith: How the little bagel made a mighty impression	thompson;kara mustafa pasha|moreno valley college;bagel bakers union;united states		4512779896
2023072019005190	20230720190000-643	https://menafn.com/1106637992/Corruption-In-South-Africa-Whistleblower-Protection-Law-Is-Being-Reformed-But-It-May-Not-Go-Far-Enough			20230720190000-643	Corruption In South Africa: Whistleblower Protection Law Is Being Reformed - But It May Not Go Far Enough	development;department of justice		4512779911
2023072019002950	20230720190000-649	https://www.state.gov/roots_reflections			20230720190000-649	Roots and Reflections - United States Department of State	molano;vanessa vidal castellanos;anthony d musa|employee organization for the department hispanic;communications advisor;united states;office of sanctions;foreign affairs;bureau of economic;business affairs		4512779918
2023072019004520	20230720190000-658	https://www.wtnh.com/news/connecticut/connecticut-unveils-blueprint-that-hopes-to-make-justice-system-more-fair/			20230720190000-658	Connecticut unveils blueprint that hopes to make justice system more fair	division of criminal justice		4512779928
2023072019001590	20230720190000-713	https://www.trentonian.com/2023/07/20/i-am-having-the-time-of-my-life-watching-chris-christie-run-for-president-jeff-edelstein-column/			20230720190000-713	I am having the time of my life watching Chris Christie run for president (JEFF EDELSTEIN COLUMN)	christie;tim scott;piers morgan;john smith;teddy roosevelt|cnn;christie		4512779992
2023072019005980	20230720190000-746	https://tass.com/world/1649717			20230720190000-746	New EU grant to Ukraine means years more of fighting â€” Hungarian Foreign Minister	council;foreign affairs;european union;facebook;eu high representative for foreign affairs		4512780030
2023072019009770	20230720190000-760	https://www.johnogroat-journal.co.uk/news/horse-of-the-year-show-is-a-dream-come-true-for-young-cast-320736/			20230720190000-760	Horse of the Year Show is 'a dream come true' for young Castletown woman	anderson;sarah whitfield;emma gunn|highland college;royal international horse show at hickstead;university of highlands		4512780046
2023072019001160	20230720190000-761	https://www.johnogroat-journal.co.uk/news/im-no-hero-but-extra-five-minutes-may-have-saved-his-life-320844/			20230720190000-761	'I'm no hero but extra five minutes may have saved his life' â€“ ScotRail explores option of defibs on trains after far north line death	mcewan;ben doran;iain budd;richard otley|network rail;british transport police		4512780047
2023072019004180	20230720190000-769	https://www.france24.com/en/live-news/20230720-greenland-melted-recently-says-study-that-raises-future-sea-level-threat			20230720190000-769	Greenland melted recently, says study that raises future sea level threat	macgregor;paul bierman;tammy rittenour|university of vermont;utah state university;zion church		4512780057
2023072019005750	20230720190000-788	https://newsghana.com.gh/ghs-commends-koicas-contribution-to-health-service-delivery-in-ghana/			20230720190000-788	GHS commends KOICA's contribution to health service delivery in Ghana	kuma-aboagye;zakaria yidana|regional coordinating council;ghana health service;korea international cooperation agency;health coverage		4512780079
2023072019008830	20230720190000-791	https://newstalk1049.iheart.com/content/2023-07-20-something-out-of-a-horror-movie-couple-accused-of-imprisoning-two-kids/			20230720190000-791	'Something Out Of A Horror Movie:' Couple Accused Of Imprisoning Two Kids	koch;joel manke;christine eder;mallory davis|milwaukee county sheriff office		4512780082
2023072019006790	20230720190000-946	https://www.state.gov/dipnote-u-s-department-of-state-official-blog/science-speaks-air-quality/			20230720190000-946	Science Speaks: Air Quality - United States Department of State	s missions;united states;national strategy on gender equity		4512780262
2023072019009460	20230720190000-951	https://www.theepochtimes.com/helicopter-pilot-dies-fighting-alberta-forest-fire-third-firefighter-death-this-month_5412000.html			20230720190000-951	Helicopter Pilot Dies Fighting Alberta Forest Fire, Third Firefighter Death This Month	krepski;corporal troy savinkoff;adam yeadon;jack yeadon;justin trudeau;todd loewen;genevieve mcleod;danielle smith;jessica davey-quantick|royal canadian mounted police;ministry of forestry;employee union;bc wildfire service		4512780267
2023072019004650	20230720190000-1077	https://brownfieldagnews.com/news/pork-producers-say-even-with-prop-12-grace-period-impact-is-uncertain/			20230720190000-1077	Pork producers say even with Prop 12 grace period, impact is uncertain	pork producers association;california department of food		4512780413
