url	text
https://www.hindustantimes.com/entertainment/bollywood/ranveer-singh-alia-bhatt-rocky-aur-rani-kii-prem-kahaani-promo-101689840807089.html	Internet calls Ranveer Singh, Alia Bhatt's new Rocky Aur Rani promo lame | Bollywood bachchan shabana azmi rani kii prem kahaani alia bhatt bhatt rani hai mushkil ranveer singh instagram
https://www.offalyexpress.ie/news/home/1252998/prison-sentence-for-tullamore-man-who-assaulted-taxi-driver.html	Prison sentence for Tullamore man who assaulted taxi driver oreilly andrew cody babatunde lawai 
https://indianexpress.com/article/political-pulse/manipur-issue-rajya-sabha-discussion-debate-8850259/	Ready for discussion on Manipur, Govt tells Rajya Sabha; Opposition insists on debate suspending all business kharge piyush goyal congres jairam ramesh trinamool congress derek obrien
https://www.sentinelassam.com/north-east-india-news/manipur/manipur-students-who-have-been-displaced-may-enroll-in-any-educational-institution-without-a-migration-document-658986	Manipur: Displaced Students Allowed to Enroll in Any Educational Institution Without Migration Document department tribal students union department of information council of higher secondary education manipur
https://indianexpress.com/article/cities/mumbai/metro-lines-2a-single-day-ridership-rainy-day-8850339/	Mumbai Metro Lines 2A, 7 report record single-day ridership of 2.14 lakh on rainy day mumbai metro operation corporation central railway
https://www.bernama.com/en/crime_courts/news.php?id=2208291	BERNAMA - PANGOLIN SCALE SMUGGLING SYNDICATE SUSPECT NABBED division corruption commission facebook shah alam magistrate court
https://www.offalyexpress.ie/news/local-news/1252495/new-host-town-in-offaly-for-2023-queen-of-the-land-festival.html	New host town in Offaly for 2023 Queen of the Land Festival hotel arms hotel operation
https://www.readingchronicle.co.uk/news/23666073.natwest-customer-sets-petition-prevent-closure/	Natwest customer sets up petition to prevent closure bank oracle natwest oakwood centre in woodley
https://news.yahoo.com/china-striking-back-tech-war-090035065.html	China Is Striking Back in the Tech War With the U.S. s department of commerce central committee bureau of industry group of seven central military commission intel united states u s central intelligence agency european union tower semiconductor party of china huawei chinese state council samsung biden administration
https://www.industrytap.com/exercise-reduces-hospital-visits-for-dialysis-patients/67792	Exercise Reduces Hospital Visits for Dialysis Patients sciences technology university of munich
https://www.offalyexpress.ie/news/home/1251531/big-games-to-look-forward-to-in-round-2-of-offaly-senior-hurling-championship.html	Big games to look forward to in Round 2 of Offaly Senior Hurling Championship v kinnitty seir kieran ballinamere v coolderry shinrone v seir kieran 
https://www.hometown-pages.com/white-oil-market-demand-industry-analysis-opportunities-and-forecast-2028/	White Oil Market Demand, Industry Analysis, Opportunities and Forecast 2028 â€“ Hometown Pages corporation white oil market trends royal dutch shell plc imarc group savita oil technologies sasol bharat petroleum corporation china petroleum chemical corporation united states white oil key companies hollyfrontier corporation white oil market renkert oil inc h r gmbh co petro canada lubricants inc
https://indianexpress.com/article/cities/chennai/tn-minister-balajis-plea-money-laundering-case-to-be-heard-friday-8850366/	TN minister Balaji's plea in money laundering case to be heard Friday s v gangapurwala senthil balaji justice d bharatha chakravarthy justice chakravarthy justice karthikeyan justice c v karthikeyan 
https://www.bloomberg.com/news/articles/2023-07-20/europe-s-searing-heat-wave-collides-with-greece-over-the-weekend	Heatwave in Europe Set to Intensify in Greece Over Weekend national meteorological service
https://indianexpress.com/article/trending/trending-in-india/bengaluru-man-tweets-paying-income-tax-8850140/	Bengaluru man tweets about paying more than 50% of income as tax, sparks chatter online grover shashank tiwari sanchit goyal satish reddy 
https://www.lemonde.fr/en/le-monde-africa/article/2023/07/20/juba-the-old-rival-capital-becomes-a-refuge-for-thousands-of-sudanese-fleeing-war_6060322_124.html	Juba, the old rival capital, becomes a refuge for thousands of Sudanese fleeing war olingo hussein ibrahim mohamed abdullah mohamed salah hassan juma edmond yakani alnazir abdurahman adam john garang international organization for migration sudanese armed forces community empowerment for progress organization rapid support forces
http://www.hngn.com/articles/250543/20230720/tesla-reports-increased-profits-despite-price-cuts.htm	Tesla Reports Increased Profits Despite Price Cuts other cnn yahoo
https://www.thecable.ng/tinubus-seven-wonders-in-seven-weeks	Tinubu's seven wonders in seven weeks ewuare addis ababa ahmed tinubu theodore roosevelt a labour party united states national assembly central bank
https://www.express.co.uk/life-style/health/1793120/pancreatic-cancer-symptoms-earliest-signs	Earliest signs of pancreatic cancer to spot - doctor's advice samrat jankar express
https://www.zawya.com/en/economy/africa/reps-probe-sovereign-wealth-fund-accrued-funds-others-nigeria-qwp2npnq	Reps probe sovereign wealth fund, accrued funds, others: Nigeria infrastructure development fund nigerian sovereign investment authority nigeria infrastructure fund nigeria sovereign wealth authority stabilization fund generation fund syndigate media inc
https://finance.yahoo.com/news/gut-punch-why-neighbors-oppose-090032695.html	'A gut punch:' Why neighbors oppose $500M development in Pike Township blair jacqueline shaffer leroy robinson j taggart birge cindy lamberjack jane risch development commission pike township residents association cornerstone companies cornerstone development kite realty group
https://news.yahoo.com/margot-robbie-admits-pressure-concerns-093815929.html	Margot Robbie admits to 'pressure' concerns over Barbie role cera christopher nolan cillian murphy ryan gosling 
https://www.imore.com/airpods/the-brand-new-beats-studio-pro-already-have-dollar50-off-but-you-still-shouldnt-buy-them	The brand new Beats Studio Pro already have $50 off â€” but you still shouldn't buy them airpods max sony
https://indianexpress.com/article/entertainment/telugu/varun-tej-unveils-new-poster-of-action-thriller-gandeevadhari-arjuna-teaser-to-be-out-on-this-date-8850133/	Varun Tej unveils new poster of action thriller Gandeevadhari Arjuna, teaser to be out on this date tej allu arjun ram charan lavanya tripathi instagram
https://www.express.co.uk/news/world/1793116/Vladimir-Putin-Dad-Army-Russia-Ukraine	Desperate Putin employs 'Dad's Army' to fight in Ukraine as he ups maximum age of recruits | World | News army ministry of defence ukraine agriculture ministry british army sea grain initiative
https://www.zawya.com/en/islamic-economy/islamic-finance/qatar-ahlibank-half-yearly-net-profit-jumps-88-to-99mln-yjecrpka	Qatar: Ahlibank half yearly net profit jumps 8.8% to $99mln media inc moody qatar national vison
https://www.express.co.uk/life-style/garden/1793110/how-to-help-flowers-last-longer	How to help flowers last longer instantly by following important step jane scott tesco
https://tulsaworld.com/diy-hot-sauce-during-sriracha-shortage/article_23878326-68e5-503f-b1c6-a6620949abe1.html	DIY hot sauce during Sriracha shortage panich thanom chakkapak david tran huy fong sriracha huy fong 
https://www.express.co.uk/showbiz/tv-radio/1793102/Emmerdale-Cain-Dingle-Debbie-Dingle-return	Emmerdale's Cain Dingle star desperate for return of 'important' character dingle jeff hordley mary goskirk caleb milligan william charley webb 
https://www.masslive.com/news/2023/07/lawmakers-urge-usda-disaster-declaration-for-flood-ravaged-connecticut-river-valley-farms.html	Lawmakers urge USDA disaster declaration for flood-ravaged Connecticut River Valley farms e neal thomas j vilsack james mcgovern farm service agency emergency loan
http://www.hngn.com/articles/250546/20230720/chinas-washington-envoy-warns-of-serious-consequences-for-further-us-tech-curbs.htm	China's Washington Envoy Warns of 'Serious Consequences' for Further US Tech Curbs security forum reuters cybersecurity administration of china ministry of foreign affairs of china united states micron technology
https://www.moneycontrol.com/news/business/dunzo-served-legal-notices-by-facebook-nilenso-over-unpaid-dues-10994881.html	Dunzo served legal notices by Facebook, Nilenso over unpaid dues of Rs 4 cr facebook facebook india online services private limited
https://www.express.co.uk/life-style/health/1793107/alzheimers-disease-espresso-reduce-risk	Drinking shots of espresso may reduce risk of Alzheimer's disease - study university of verona alzheimers research united kingdom
https://www.inquirer.com/opinion/ukraine-russia-grain-wheat-deal-putin-war-20230720.html	Putin is playing a game of food blackmail. The West can't let him win. sea oleksii goncharenko vladimir putin russian federation montreux convention united nations united states
https://www.wsoctv.com/news/china-doesnt-want/573J3X7H2WOLE3HE3L4IASM5EI/	China doesn't want a trade war with the US but will retaliate against further curbs, ambassador says â€“ WSOC TV lai antony blinken john kerry los angeles sandra oudkirk janet yellen xie feng aspen security forum speedo associated press huawei united states micron inc
https://www.kfm.co.ug/news/broadcasters-vow-to-boycott-govt-activities-over-museveni-advertising-directive.html	Broadcasters vow to boycott govt activities over Museveni advertising directive agaba yoweri museveni joseph beyanga ramathan ggoobi office of the ministry of finance permanent national association of broadcasters
https://www.architectsjournal.co.uk/news/top-talent-shortlisted-in-bradford-city-of-culture-events-space-contest	Bradford City of Culture shortlists top talent for events space contest stephenson reeves bondand carter gregson gray arinjoy sen dan bates tumpa husna yasmin media museum bradford national science space community bradford metropolitan district council bradford city council
