url	text
https://de.rt.com/international/155326-von-mali-nach-niger-trotz/	From Mali to Niger: Despite failed deployment, government wants to expand influence in Africa Like the deployment in Afghanistan, Mali has now also failed, and the Bundeswehr will withdraw in 2024. The goal is not to let Russia continue to gain influence in the region until then. This has nothing to do with the original aim of the operation. Next place is Niger.
https://de.rt.com/meinung/155344-russland-als-terrorstaat-dokument-barbarischen/	Russia as a terrorist state? A Document of Barbaric Wahns The EU Parliament has adopted a resolution that is cross-border in all respects: the adoption of propaganda narratives, the disregard for democratic values, the destruction of diplomacy. A really historical document.
https://de.rt.com/europa/155338-serbische-regierung-und-kosovo-erzielen/	Serbian Government and Kosovo reach agreement in the Autoken-Disput By mediation of the EU, Belgrade and Pristina have reached an agreement in the dispute over the autocodes in the area of the rebellious province. Policies in Kosovo will set up further actions to abolish the vehicles issued by Belgrade, Brussels said.
https://de.rt.com/international/155310-cavusoglu-ueber-ausgang-ukraine-konflikts/	Çavuşoğlu over the exit of the Ukraine conflict: So or so it will end at the negotiating table Moscow and Kiev will have to sit on the negotiating table, the Turkish Foreign Minister said Otherwise, the fighting in Ukraine would last for decades.
https://de.rt.com/europa/155342-politico-polen-fordert-preisobergrenze-fuer/	Politico: Poland demands price limit for Russian oil of 30 dollars per barrel The EU Member States are beyond the level of the Russian oil price ceiling. According to media reports, Poland demands a halving of the previously negotiated 60 to 70 dollars per barrel. Russian authorities have repeatedly stated that Russia will not sell oil to countries that apply the price ceiling.
https://de.rt.com/europa/155367-berichte-oesterreichische-medienbehoerde-leitet-verfahren/	Reports: Austrian media authority initiates proceedings against sender auf1 The government-critical Austrian television channel Auf1 seems to have become the focus of state media supervision. For the investigations, formal reasons are mentioned  in this way an authorisation for the transmission operation is to be absent. The procedure of the Authority does not seem to be a single case.
https://de.rt.com/russland/155413-russland-geschlechtsumwandlung-ohne-medizinische-indikation/	Russia: Gender changes without medical indication could be banned The Russian MEP Witali Milonov has submitted a draft law to the State Duma, which is intended to almost completely prohibit gender changes. The interventions should only be possible in exceptional cases for medical reasons.
https://de.rt.com/inland/155412-make-amazon-pay-day-statt-black-friday-gewerkschaften-rufen-zu-streik-bei-amazon-auf/	Make Amazon Pay Day instead of Black Friday: unions worldwide call for strike at Amazon The US online retailer Amazon is not only known for its wide range of products, but also for its poor handling with employees. For this reason, trade unions have called for protests against the US group in over 40 countries for the annual discount campaign Black Friday.
https://de.rt.com/inland/155447-buergergeld-wird-eingefuehrt-gruenes-licht/	Citizens' money is introduced – Green light in Bundestag and Bundesrat After weeks of discussions, it is now clear: next year, the public money will be introduced in Germany. According to the Bundestag, the Federal Council of Social Reform agreed. The Union had rejected the original plans of the traffic light coalition.
https://de.rt.com/der-nahe-osten/155328-ben-gvir-fordert-nach-anschlag/	Ben Gvir calls for attacks by Palestinians – security cameras hacked in Jerusalem Israeli MP Ben Gvir called for targeted killings of Palestinians after the bomb explosions in Jerusalem. No one knew each other about the attacks. In the meantime, reports make the round that an Iranian hacker group hacked those security cameras in Jerusalem that were directed to the site of the attack.
https://de.rt.com/international/155401-generalamnestie-bei-twitter-musk-will/	Generalamnestie on Twitter: Musk wants to unlock blocked accounts – but not all Twitter-Chef Elon Musk did it again. Vox Populi, Vox Dei, he tweeted on late Thursday evening after a survey and also announced a small sensation. According to the will of the Twitter community, all blocked user accounts will be reactivated next week. At least one person concerned must not return, so it wants Elon Musk.
https://de.rt.com/europa/155347-wegen-pro-russischer-ansichten-estland/	Because of pro-Russian views: Estonia cancels residence permit of a Russian A Russian who spent almost his entire life in Estonia and had the residence permit there, is now going on. He left the country to take part in a funeral in Russia and has not been able to return since.
https://de.rt.com/international/155444-musk-will-offenbar-details-ueber/	Musk apparently wants to publish details about Twitter censorship of Biden-Laptop story The billionaire and twitter boss Elon Musk apparently plans to reveal completely what led to Twitter's decision in 2020 to censor an article on Hunter Biden's business in connection with the 2020 presidential election. According to Musk, this is necessary to restore public confidence.
https://de.rt.com/international/155414-nicht-auf-kosten-eigener-sicherheit/	Not at the expense of our own security: Le Pen against weapons deliveries to Ukraine France should not supply any weapons, especially the type Caesar.
https://de.rt.com/inland/155419-migration-und-einbuergerung-innenministerin-faeser/	Migration and citizenship: Minister of the Interior Faeser wants to make conditions clear According to media information, competent authorities work on far-reaching changes to existing rules for migrants Thus, deadlines for obtaining German citizenship could be shortened. Children from migrants should also benefit from the innovations.
https://de.rt.com/meinung/155353-westliche-eskalationslogik-im-ukraine-krieg/	Western escalation logic in the Ukraine war poses a risk of a new race Western arms deliveries date long before February 2022 and resumed in the course of time. Now heavy drones and battlefield rockets are discussed, but also manufacturers of nuclear weapons want a piece of cake from the US set-up budget.
https://de.rt.com/europa/155445-bundestag-will-hungersnot-von-193233/	Bundestag wants to recognise famine from 1932/33 as a genocide to Ukrainians The Bundestag wants to recognise the demands of Ukraine according to the famine of 1932/33 in the USSR as a genocide to Ukrainians. Putin is in the tradition of Stalin, claims the initiator of the request Robin Wagener (The Greens).
https://de.rt.com/international/155430-uneinigkeit-in-nato-belgien-verweigert/	Unity in NATO: Belgium refuses London important plant for the construction of nuclear warheads The Belgian Government has blocked a deal on the supply of installations to the UK, which are critical for the readiness of British nuclear deterrent. This reports The Times on Friday. Both countries are members of NATO.
https://de.rt.com/europa/155488-schiesserei-zwischen-migranten-in-serbischer/	Shooting between migrants in Serbian border town – Over 600 arrests In the Serbian border town of Horgoš there was a change of shot between two migrant groups on Thursday evening. The police arrested more than 600 participants during a large-scale operation.
https://de.rt.com/meinung/155450-nach-antirussischen-sanktionen-nun-subventionen/	According to anti-Russian sanctions, subsidies – the second act of the US trade war against Europe The recent advance of the US to subsidize green industry and thus to loosen production is only the last step in the U.S. long-term policy of the dedustrialization of Europe to expand its own economic power – before it came the penalty for sanctions against Russia.
