url	text
https://abcnews.go.com/International/wireStory/turkish-president-rule-cyprus-peace-talks-restart-sticks-101529870	Turkish president doesn't rule out Cyprus peace talks restart, but sticks to two-state stance union cypriot foreign ministry
https://www.bloomberg.com/news/articles/2023-07-20/ftc-to-pause-microsoft-merger-trial-allowing-settlement-talks	FTC to Pause Microsoft-Activision (MSFT, ATVI) Merger Trial activision blizzard inc us federal trade commission microsoft corp microsoft
https://newsghana.com.gh/meta-to-collect-vat-and-levies-for-ghana/	Meta to collect VAT and levies for Ghana netflix national health insurance levy instagram adverts display network ghana revenue authority ebay ghanaian technology analyst health recovery levy ghana education trust fund getfund google
https://wiky.com/2023/07/20/petroecuador-confirms-spill-of-some-1200-barrels-of-crude-on-countrys-northern-coast/	Petroecuador confirms spill of some 1,200 barrels of crude on country's northern coast | 104.1 WIKY esmeraldas leslie adler las palmas armando ruiz valentine hilaire rafael armendariz ramon correa jose davalos 
https://www.vanguardngr.com/2023/07/benue-govt-procures-100-trucks-of-fertilizers-for-distribution-to-farmers/	Benue govt procures 100 trucks of fertilizers for distribution to farmers of agriculture taskforce committee on governor alia emergency management agency
https://newtelegraphng.com/155m-world-bank-loan-senate-seeks-protection-for-local-meter-manufacturers/	$155m World Bank Loan: Senate Seeks Protection For Local Meter Manufacturers company of nigeria nigerian electricity regulatory commission red chamber african development bank central bank mass metering programme national mass metering programme world bank
https://wpst.com/go-fund-me-set-up-for-bucks-county-flood-victims/	Go Fund Me Set Up for Bucks County, PA Flood Victims katie seley susan barnhart kurt klinger linda depiero katheryn seley upper makefield township police washington crossing united methodist church night of comm citizens bank park go fund me a go fund me
https://english.elpais.com/international/2023-07-20/the-us-is-actively-working-to-dismantle-mexican-cartel-financial-empires.html	New Michoacan Family: The US is actively working to dismantle Mexican cartel financial empires | International chapito el chapo guzm anne milgram los chapitos aguililla michoac nueva familia michoacana johnny hurtado estrada seraf juan jos u s drug enforcement administration sinaloa cartel u s treasury department treasury department u s embassy office of foreign assets control united states
https://newsghana.com.gh/yve-digital-ceo-shortlisted-for-forty-under-40-achievers-awards/	Yve Digital CEO shortlisted for Forty under 40 Achievers Awards kwame wendy shay kwame baah 
https://www.freepressjournal.in/bhopal/bhopal-us-prof-urges-academics-to-decolonise-research-knowledge-systems	Bhopal: US Prof Urges Academics To Decolonise Research & Knowledge Systems chaturvedi national university of journalism national education policy international conference on identity university of miami international conference
https://www.nj.com/news/2023/07/nj-man-found-dead-after-geocaching-on-vacation-in-louisiana.html	N.J. man found dead after geocaching on vacation in Louisiana rapides parish sheriff office
https://www.wbal.com/article/613660/110/strikingly-warm-ocean-heat-wave-off-florida-coasts-could-decimate-corals-other-marine-life-experts-say	'Strikingly warm' ocean heat wave off Florida coasts could decimate corals, other marine life, experts say oneil ian enochs indian ocean abigail clark brian mcnaldy united nations college of the florida keys colorado state university meteorological laboratory coral program national oceanic european union atmospheric administration university of miami rosenstiel school of marine tortugas national park national weather service coral conservation program
https://westchester.news12.com/bear-mountain-state-park-remains-closed-after-storms-shut-down-water-service	Bear Mountain State Park remains closed after storms shut down water service interstate park commission office of parks
https://www.foxnews.com/us/illinois-carnival-ride-seized-criminal-probe-10-year-old-boy-thrown-seat-seriously-injured	Illinois carnival ride seized in criminal probe after 10-year-old boy thrown from seat, seriously injured police illinois department of labor police in antioch
https://www.allure.com/story/keke-palmer-farrah-fawcett-hair	Keke Palmer's Latest Hairstyle Is Giving Major Farrah Fawcett palmer farrah fawcett tamika gibson instagram gibson
https://www.nova.ie/roger-waters-teases-new-dark-side-of-the-moon-re-recording-231613/	Roger Waters Teases New Dark Side Of The Moon Re-Recording seyffert brain damage roger waters 
https://www.perthnow.com.au/entertainment/g-flip-musician-talks-new-album-drummer-marriage-to-chrishell-stause-and-australian-tour-c-11253838	G Flip: Musician talks new album Drummer, marriage to Chrishell Stause and Australian tour vegas los angeles chrishell stause instagram
https://menafn.com/1106637941/Oppenheimer-Six-Other-Depictions-Of-The-Father-Of-The-Atom-Bomb-On-The-Page-Stage-And-Screen	Oppenheimer: Six Other Depictions Of The 'Father Of The Atom Bomb' On The Page, Stage And Screen ampter jean tatlock j robert oppenheimer christopher nolan kelly cherry sam waterston tom morton-smith cillian murphy haakon chevalier christopher nolan oppenheimer john donne louisa hall john adams sebastian bloch royal shakespeare company
https://www.bbc.co.uk/news/uk-66260363	Russia imposes travel restrictions on UK diplomats shutterstock james landale foreign ministry united kingdom foreign office vienna convention
https://www.yardbarker.com/nhl/articles/10_nhl_players_likely_to_bounce_back_in_2023_24/s1_16958_39039213	10 NHL players likely to bounce back in 2023-24 malkin shane pinto tanner jeannot pierre-luc dubois thatcher demko craig smith trevor moore matt dumba jonathan huberdeau andrew mangiapane matt duchene nikita kucherov wyatt johnston jacob markstrom tyler seguin darryl sutter anze kopitar steven stamkos phillip danault jamie benn alex debrincat mason marchment dylan larkin sidney crosby john klingberg logan stankoven patrick kane 
https://www.12news.com/article/news/lottery/8-winning-powerball-tickets-sold-in-arizona-july-2023/75-d90e86dc-4ce1-493b-9b48-2609efbd2da3	$1 million 'The Pick' ticket, 8 other winners sold in Arizona k pilot travel center frys food albertsons quiktrip a e indian school rd
https://www.police1.com/police-heroes/articles/2-officers-remain-in-critical-condition-after-man-launched-murderous-barrage-of-fire-on-fargo-leos-QeUTlzUBZuz6D6yd/	2 officers remain in critical condition after man launched 'murderous barrage of fire' on Fargo LEOs ahmed jake wallin drew wrigley mohamad barakat tim mahoney tyler hawes zach robinson andrew dotas steve karnowski david zibolski minnesota army national guard bureau of criminal investigation associated press
https://english.elpais.com/culture/2023-07-20/fans-of-martial-arts-legend-bruce-lee-fondly-remember-his-life-philosophy-50-years-after-his-death.html	Fans of martial arts legend Bruce Lee fondly remember his life philosophy 50 years after his death lee adrian li big boss ricky fong sophie uekawa university of washington
https://www.freepressjournal.in/bhopal/bhopal-kendriya-vidyalaya-wins-skit-contest-on-lets-save-tiger-theme	Bhopal: Kendriya Vidyalaya Wins Skit Contest On Let's Save Tiger Theme kumar sharma kendriya vidyalaya carmel convent senior secondary school international tiger day bal bharti public school tiger foundation society delhi public school regional museum of natural history bal bhawan school
https://jalopnik.com/james-bond-s-best-aston-martin-is-heading-for-auction-1850660001	James Bond's Best Aston Martin Is Heading For Auction martins sean connery aston martin james bond sotheby bmw eon productions q branch
https://www.freepressjournal.in/bhopal/bhopal-man-kills-self-after-argument-with-wife	Bhopal: Man Kills Self After Argument With Wife kushwaha umesh singh chouhan 
https://phys.org/news/2023-07-superresolution-exploring-cell-division.html	A new type of superresolution for exploring cell division lee guangjie cui yunbo liu university of michigan nature communications
https://menafn.com/1106637872/Swiss-Firm-Stadler-Rail-Wins-First-European-Order-For-Hydrogen-Trains	Swiss Firm Stadler Rail Wins First European Order For Hydrogen Trains buholzer ansgar brockmeyer san bernardino county transit authority european union recovery
https://www.channelnewsasia.com/world/un-chief-condemns-russian-attacks-ukraine-ports-3643426	UN chief condemns Russian attacks on Ukraine ports guterres stephane dujarric united nations un security council
https://menafn.com/1106637851/Govt-To-Design-Unified-Portal-For-Drug-Regulation	Govt To Design Unified Portal For Drug Regulation drugs standard control organisation online national drug licensing system for health ministry
https://www.dnaindia.com/bollywood/report-shah-rukh-khan-appears-in-icc-world-cup-promo-elated-fans-say-chak-de-india-theme-playing-in-our-mind-3052676	Shah Rukh Khan appears in ICC World Cup promo, elated fans say 'Chak De! India theme playing in our mind' rodrigues geoff allardice dinesh karthik shah rukh khan muttiah muralitharan rajkumar hirani dunki eoin morgan shubman gill king khan jonty rhodes shah rukh khan universe fan club srkuniverse twitter day international
https://wpst.com/hamilton-irish-festival-2023/	Hamilton Irish Festival in Hamilton, NJ September 30th koltenicki school of irish dance
https://promptnewsonline.com/ondo-obas-pray-express-optimism-on-akeredolus-health/	Ondo Obas pray, express optimism on Akeredolu's health apata oluwarotimi akeredolu oba adeoye francis apata oba adeboye oba samuel adeoye 
https://www.france24.com/en/live-news/20230720-putin-is-evil-russian-strike-kills-couple-in-heart-of-ukraine-city	'Putin is evil': Russian strike kills couple in heart of Ukraine city kim arkady dabatyan oleksiy luganchenko iryna personova international red cross
https://www.local10.com/tech/2023/07/20/exclusion-of-race-in-federal-climate-justice-screening-tool-could-worsen-disparities-analysis-says/	Exclusion of race in federal climate justice screening tool could worsen disparities, analysis says bullard santa barbara david pellow julian marshall science department associated press howard hughes medical institute science texas southern university educational media group united states white house environmental justice council council on environmental quality university of california university of washington
