# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
			https://images.firstpost.com/wp-content/uploads/2023/07/Odesa.jpg	E42B4761548BEF4780A0048F013F43F0				E42B4761548BEF4780A0048F013F43F0.jpg	
			https://assets.vogue.in/photos/64b8ccfbee82e0e973db979c/16:9/w_1280,c_limit/Snapinsta.app_359773733_666023562222235_9172228978631322472_n_1080.jpg	E45157BD46251B3A895B3A02C3E9CA30				E45157BD46251B3A895B3A02C3E9CA30.jpg	
			https://www.herefordtimes.com/resources/images/17012737/?type=og-image	E461996F7CA608EA86249FBBB2DAEA86				E461996F7CA608EA86249FBBB2DAEA86.jpg	
			https://www.offalyexpress.ie/resizer/1200/700/true/2023_07_18/MT2823308RM-1689691041501.JPG--big_game_for_ballinamere_and_coolderry_in_offaly_shc_round_2.JPG	E509824920D53BBD363B6DC4AD15BAAA				E509824920D53BBD363B6DC4AD15BAAA.jpg	
			https://cdn.openpr.com/W/7/W719889550_g.jpg	E563C115343D381BD46D64236824DBEF				E563C115343D381BD46D64236824DBEF.jpg	
			https://images.moneycontrol.com/static-mcnews/2023/06/Cars-Highway-653x435.jpg	E56AC79AA18B4F09413D18FECF6D96CE				E56AC79AA18B4F09413D18FECF6D96CE.jpg	
			https://i.cbc.ca/1.6911039.1689780532!/cpImage/httpImage/image.jpg_gen/derivatives/16x9_620/russia-ukraine-war-counteroffensive.jpg	E56FB1E1127103258BB2934811D972FD				E56FB1E1127103258BB2934811D972FD.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/09/73419317-0-image-a-29_1689842252579.jpg	E58EF5A81F1F178079FA5C64AAA1A9D8				E58EF5A81F1F178079FA5C64AAA1A9D8.jpg	
			https://www.bracknellnews.co.uk/resources/images/6687361/?type=og-image	E5C80EF129E96EE0CF87B7669F50C529				E5C80EF129E96EE0CF87B7669F50C529.jpg	
			https://d30ny7ijak9wq4.cloudfront.net/s3fs-public/images/movie_image/2023/07/20/aditya.jpg	E5DC515927EF698C2F42CE6AA1969F4A				E5DC515927EF698C2F42CE6AA1969F4A.jpg	
			https://assets.telegraphindia.com/abp/2023/Jul/1689840929_organ.jpg	E621D9827BF5C172404A6433FF0B1F44				E621D9827BF5C172404A6433FF0B1F44.jpg	
			https://media.zenfs.com/en/ukrayinska_pravda_articles_451/e63c95aed6cfc69a671ceb212d0ed686	E623A2491CB2C96E8F1FD1CE2D81CF8A				E623A2491CB2C96E8F1FD1CE2D81CF8A.jpg	
			https://www.oxfordmail.co.uk/resources/images/17021604/?type=og-image	E63F9877149BA13FB228A22A17616706				E63F9877149BA13FB228A22A17616706.jpg	
			https://www.traveldailymedia.com/assets/2023/07/unnamed-15.jpg	E642200589A9FBBE95661114B0B5DA19				E642200589A9FBBE95661114B0B5DA19.jpg	
			https://www.offalyexpress.ie/resizer/1200/700/true/pa/2023_05_15/1684187713209_0.jpg--popular_social_media_app_back_up_and_running_after_over_10k_irish_users_report_outage.jpg	E65F247885AB3F79B3E1B5D9919989BA				E65F247885AB3F79B3E1B5D9919989BA.jpg	
			https://i0.wp.com/kenyan-post.com/wp-content/uploads/2022/10/suluhuuu.jpg?fit=1200%2C675&ssl=1	E6957123743D90A5E50AA861354276D0				E6957123743D90A5E50AA861354276D0.jpg	
			https://i0.wp.com/citynews.com.au/wp-content/uploads/2023/07/Ruth-Osborne-Photo-credit-Olivia-Wikner.jpg?fit=1200%2C674&ssl=1	E69931A3B69806DAE4B79C54A49627DA				E69931A3B69806DAE4B79C54A49627DA.jpg	
			https://cmg-cmg-rd-20021-prod.cdn.arcpublishing.com/resizer/VAbPxmKVNablJAOtoZ0QcakHgmU=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/NHNKZ2BMUEX6NXCJRPFUDZ5ZAY.jpg	E6AB2CB5ACDA593272BE538FF598966E				E6AB2CB5ACDA593272BE538FF598966E.jpg	
			https://glamsham.com/wp-content/uploads/2023/07/Rapper-Tupacs-aunt-made-history-as-first-woman-on-FBIs-Most-Wanted-Terrorist-list.jpg	E6B61718D1A31FB17F4D793C0C8A7CB4				E6B61718D1A31FB17F4D793C0C8A7CB4.jpg	
			https://wafx-fm.sagacom.com/files/2022/02/Day-in-Rock.jpg	E6D0869568346AE5C3A595103DCBEA2B				E6D0869568346AE5C3A595103DCBEA2B.jpg	
			https://cdn.images.express.co.uk/img/dynamic/11/1200x712/4865796.jpg?r=1689844817826	E6D297561F5DF5A3927E8AFD26ECE4D4				E6D297561F5DF5A3927E8AFD26ECE4D4.jpg	
			https://images.indianexpress.com/2023/07/zeeshan-kangana.jpg	E7454699BA2F34D0BAE437989A3C6728				E7454699BA2F34D0BAE437989A3C6728.jpg	
			https://wehco.media.clients.ellingtoncms.com/img/photos/2023/07/19/3A2Flooding0720_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	E745738363AA4A219E92503402C68BBA				E745738363AA4A219E92503402C68BBA.jpg	
			https://d36nqgmw98q4v5.cloudfront.net/images/Article_Images/ImageForArticle_2456_16898411093734469.jpg	E7A18BD6203D5F3D53982043D8185119				E7A18BD6203D5F3D53982043D8185119.jpg	
			https://menafn.com/updates/pr/2023-07/20/KI_19e59image_story.jpg	E7E15000209734D23D4862871FD7CB86				E7E15000209734D23D4862871FD7CB86.jpg	
			https://media.wkyc.com/assets/WKYC/images/d165dbd2-def0-4fbb-9638-91ec20cb8aa3/d165dbd2-def0-4fbb-9638-91ec20cb8aa3_1140x641.jpg	E863D79CE14AE57DAA8C958AFD7E9975				E863D79CE14AE57DAA8C958AFD7E9975.jpg	
			https://f5p3e9e4.stackpathcdn.com/wp-content/uploads/2018/06/gunman-gunmen-e1622568494411.jpg	E897BDF35D0B4B64988F2F251D5092A7				E897BDF35D0B4B64988F2F251D5092A7.jpg	
			https://images.hindustantimes.com/auto/img/2023/07/20/1600x900/Toyota_Hilux_Indian_army_1689830078475_1689830080014.jpg	E91C333822D572941D771C5B69E185F7				E91C333822D572941D771C5B69E185F7.jpg	
			https://www.gazetteseries.co.uk/resources/images/17020077/?type=og-image	E92119E5576C0BF2B717ACB35832827C				E92119E5576C0BF2B717ACB35832827C.jpg	
			https://d3lzcn6mbbadaf.cloudfront.net/media/details/ANI-20230720074031.jpg	E97CF77B4AEA8B36A7AF37D0EE335FAB				E97CF77B4AEA8B36A7AF37D0EE335FAB.jpg	
			https://imagesv2.desimartini.com/images/202307/manisha-rani-1689833036.jpeg	E98901B62949D12D188EA6944140962E				E98901B62949D12D188EA6944140962E.jpg	
			https://cms.groupeditors.com/img/75941fbb-00a0-4379-8e72-e6c5d30fc070.jpg	E9A851BD21F322935CBAE48988D0799F				E9A851BD21F322935CBAE48988D0799F.jpg	
			https://assets.bwbx.io/images/users/iqjWHBFdfxIU/i22bNPVqe1iA/v0/1200x800.jpg	E9C1C252AF27DC257384CA67795DA399				E9C1C252AF27DC257384CA67795DA399.jpg	
			http://www.sahilonline.org/storage/gruha-laxmi.jpg	E9D9AD8B39D86D1A6D6DA592919E295B				E9D9AD8B39D86D1A6D6DA592919E295B.jpg	
			https://assets.telegraphindia.com/telegraph/2023/Jul/1689676151_untitled-design-2022-12-29t142036-625.jpg	E9DCE8ABD77E14228DAB7E492F67FD83				E9DCE8ABD77E14228DAB7E492F67FD83.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/09/73420309-0-image-a-46_1689843568925.jpg	E9EBAF9AF3AF31DE8D74799CD1AD5B3D				E9EBAF9AF3AF31DE8D74799CD1AD5B3D.jpg	
			https://apicms.thestar.com.my/uploads/images/2023/07/20/2186981.jpg	E9ED4BF31C4774A22C0552F93D601C9A				E9ED4BF31C4774A22C0552F93D601C9A.jpg	
			https://images.indianexpress.com/2023/07/parliament-2.jpg	EA1189BE0BC338440F28DAF3327C8056				EA1189BE0BC338440F28DAF3327C8056.jpg	
			https://static.zawya.com/view/acePublic/alias/contentid/M2ZiZTU2NDAtNzY0ZS00/0/hotelindigo_visual-jpg.jpeg?f=3%3A2	EA1AAF99F89CBACAC04E0A19796E747C				EA1AAF99F89CBACAC04E0A19796E747C.jpg	
			https://www.rozanaspokesman.com/cover/prev/f0lmvjtfklrb3ru8smg8q68o21-20230720130150.Medi.jpeg	EA75E3A95342DED2416B96E234C86FBD				EA75E3A95342DED2416B96E234C86FBD.jpg	
			https://www.deccanherald.com/sites/dh/files/articleimages/2023/07/20/file7r5fcuix85vsbu59lk2-1238884-1689838085.jpg	EA785A0FB1AD066B190CB32921487602				EA785A0FB1AD066B190CB32921487602.jpg	
			https://www.indiablooms.com/news_pic/2023/d45f1e93be9cb1d776d10741239cc9f8.jpg	EA89AEA39880C6074F745179D5F2A92F				EA89AEA39880C6074F745179D5F2A92F.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/07/73417199-0-image-a-2_1689836110601.jpg	EAC6D99D6FD5721FF80453FA6044F72F				EAC6D99D6FD5721FF80453FA6044F72F.jpg	
			https://www.israeltoday.co.il/wp-content/uploads/2023/07/F230326EM02-930x520-1.jpg	EB17D6B08096BA14D29D3525A20450AE				EB17D6B08096BA14D29D3525A20450AE.jpg	
			https://res.heraldm.com/content/image/2023/07/20/20230720000747_0.jpg	EB46BAAC763F6E832B57181771BA0D76				EB46BAAC763F6E832B57181771BA0D76.jpg	
			https://images.foxtv.com/static.fox5atlanta.com/www.fox5atlanta.com/content/uploads/2023/07/1280/720/GettyImages-1542026015.jpg?ve=1&tl=1	EB6939EF5D42EFB61BE97EF0A06B2B19				EB6939EF5D42EFB61BE97EF0A06B2B19.jpg	
			https://www.newsservice.org/getimage.php?p=c2dpZD04NTQyMiZzaWQ9MQ==	EBA1EC6CEFE49CF93336AD6289EF069B				EBA1EC6CEFE49CF93336AD6289EF069B.jpg	
			https://cdn.vanguardngr.com/wp-content/uploads/2020/04/Ganduje.jpg	EBA6DD9A8DBB2C720EE15651AB648D2E				EBA6DD9A8DBB2C720EE15651AB648D2E.jpg	
			https://media.zenfs.com/en/thedailybeast.com/f16bbc72e119d9845ead6ecf5b97b479	EC01D96256340143FBDC03C81C17D398				EC01D96256340143FBDC03C81C17D398.jpg	
			https://img.jakpost.net/c/2023/07/18/2023_07_18_140405_1689677781._large.jpg	EC0AA60DCFB7F80EAC7FF53D55CE6823				EC0AA60DCFB7F80EAC7FF53D55CE6823.jpg	
			https://assets.publishing.service.gov.uk/government/uploads/system/uploads/default_news_organisation_image_data/file/569/s960_ministry-of-defence-building.jpg	EC285A8645FAA3F285A5C34964F4EDBA				EC285A8645FAA3F285A5C34964F4EDBA.jpg	
			https://i0.wp.com/zennie62blog.com/wp-content/uploads/winning-1-billion-powerball-tick.jpg?fit=1280%2C720&ssl=1	EC3DEA7AEAF869D1CBEB36670972886B				EC3DEA7AEAF869D1CBEB36670972886B.jpg	
			https://cdn.downtoearth.org.in/library/large/2023-07-20/0.47109100_1689837125_file-20230719-17-8xsgid.jpg	ED2E938D246BB11F99048B37E50CE514				ED2E938D246BB11F99048B37E50CE514.jpg	
			https://images.mid-day.com/images/images/2023/jul/Minaaltinke_d.jpg	ED6F6CE3F826A37F5FE3FDC07FEA417F				ED6F6CE3F826A37F5FE3FDC07FEA417F.jpg	
			https://borneobulletin.com.bn/wp-content/uploads/2023/07/gavel-envato.jpg	EDB9DB9254AD5984076B2E990E13E6A3				EDB9DB9254AD5984076B2E990E13E6A3.jpg	
			https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/204861497_204861497-dd2cd58edc0743fdb87cfcccaa3b7d22_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	EDCE856CA0BD48F8D3C0284469364810				EDCE856CA0BD48F8D3C0284469364810.jpg	
			https://data1.ibtimes.co.in/en/full/787554/raigad-hillslide.jpg	EDF4CE89126FF4955DA5CB1791DAFC7E				EDF4CE89126FF4955DA5CB1791DAFC7E.jpg	
			https://menafn.com/updates/pr/2023-07/20/KT_5b442image_story.jpg	EDF6CE9CDBA764B2E95AF093D568BF74				EDF6CE9CDBA764B2E95AF093D568BF74.jpg	
			https://img.jagranjosh.com/images/2023/July/2072023/neet-counselling-live-updates.jpg	EE42A574953C8976A912D5BC262332F1				EE42A574953C8976A912D5BC262332F1.jpg	
			https://cdn.punchng.com/wp-content/uploads/2023/07/20092334/IMG-20230720-WA0008.jpg	EEE6DBDED9F4719C88D1D456F0ABC1D7				EEE6DBDED9F4719C88D1D456F0ABC1D7.jpg	
			https://www.theglobeandmail.com/resizer/FEVHyPMxIF8FIVNLFwkmOsihDhs=/1200x800/filters:quality(80)/cloudfront-us-east-1.images.arcpublishing.com/tgam/LQGUU66MA5D35OO3VUTO6U5QPQ.jpg	EF1019447147DC9EBF623ED6FD96346F				EF1019447147DC9EBF623ED6FD96346F.jpg	
			https://ml-eu.globenewswire.com/Resource/Download/0b90da4b-a04f-463b-98ad-0fe6b415d395	EF1C91402CB76E9B5146955ACF2568E6				EF1C91402CB76E9B5146955ACF2568E6.jpg	
			https://theathletic-media-production.s3-us-west-2.amazonaws.com/JodZ3oxBVRb4_i4oIcad8iUwG_1440x960.jpeg	EF3A8A3250E752CCABC358E12B1362D5				EF3A8A3250E752CCABC358E12B1362D5.jpg	
			https://media.zenfs.com/en/afp.com/8793c39267cec16a6a6449b31cf2728b	EF5CC06BBBCE8B350EDFC17AF9986F2D				EF5CC06BBBCE8B350EDFC17AF9986F2D.jpg	
			https://www.financialexpress.com/wp-content/uploads/2023/07/Surat-Diamond-Bourse-official-photo.jpg	EFD20910F6CB8CB04E60F3E45A7C7671				EFD20910F6CB8CB04E60F3E45A7C7671.jpg	
			https://media.zenfs.com/en/bloomberg_politics_602/92eb9a6fe9b34f6c4700c42b65198dcf	EFE2C3CC90CC7F05A5ABA0E647517E6F				EFE2C3CC90CC7F05A5ABA0E647517E6F.jpg	
			https://static.tnn.in/thumb/msid-101982056,updatedat-1689842746098,width-1280,height-720,resizemode-75/101982056.jpg	F05D3A4B5D3209AF66F945A2E0CB0B94				F05D3A4B5D3209AF66F945A2E0CB0B94.jpg	
			https://static.standard.co.uk/s3fs-public/thumbnails/image/2016/02/03/08/SatyaNAdella-Microsoft.jpg?&auto=webp&quality=75	F0782CA91E1DA3CF601143053A4881B9				F0782CA91E1DA3CF601143053A4881B9.jpg	
			https://i.iheart.com/v3/re/assets.getty/63ffa993770901203abcc62e?ops=gravity(%22north%22),fit(1200,675),quality(65)	F11AC89E72A1914B631A6B3D0730EA61				F11AC89E72A1914B631A6B3D0730EA61.jpg	
			http://cdn.primedia.co.za/primedia-broadcasting/image/upload/c_fill,h_437,w_700/yxkyuxam4effgbsnzu3m	F1372AFA09CF3C6F944CD286EFB7EBAE				F1372AFA09CF3C6F944CD286EFB7EBAE.jpg	
			https://149557423.v2.pressablecdn.com/wp-content/uploads/2023/07/le-mans-24-hour-race.jpg	F148FFB17C9DA5074E113007EBE58FAC				F148FFB17C9DA5074E113007EBE58FAC.jpg	
			https://images.firstpost.com/wp-content/uploads/2023/07/Bihar-cert.jpg	F179C373D2743A01D7B32263A8C9D1AE				F179C373D2743A01D7B32263A8C9D1AE.jpg	
			https://i.ucanews.com/ucanews/uploads/2023/07/check-afp-afghan-women-protest-against-beauty-parlour-ban-64b8bc9ddc15f_600.jpeg	F1A3F51413C8AB5F24953874DC6DF179				F1A3F51413C8AB5F24953874DC6DF179.jpg	
			https://lh3.googleusercontent.com/8r4-6huzY4n4Xg_LOlmOntv9zP1YQ3QlRiAeXnCXFiTEBfxdY60NU04lIzypbBwIYcTqxpimOHgqDK_M48IAOICsEolptQ2-_KCQyzXHRA=s1000	F1A41D6FF5B4373F5C9E89B229A4F712				F1A41D6FF5B4373F5C9E89B229A4F712.jpg	
			https://images.t-online.de/2023/07/fPvZdaRzSZx3/215x257:1769x995/fit-in/1800x0/der-schlepper-mercia-zieht-den-lastkahn-bibby-stockholm-nach-portland-in-der-grafschaft-dorset-die-britische-regierung-will-migranten-uebergangsweise-in-einer-schwimmenden-behausung-unterbringen-und-hat-dafuer-trotz-kritik-aus-den-eigenen-reihen-ein-erstes-schiff-organisiert-auf-dem-lastkahn-bibby-stockholm-sollen-etwa-500-menschen-untergebracht-werden.jpg	F1D8E5FA73F5B643FBBDD01253625F4E				F1D8E5FA73F5B643FBBDD01253625F4E.jpg	
			https://cdn.images.express.co.uk/img/dynamic/139/1200x712/4864431.jpg?r=1689843644892	F1E05F49606802403166A9B66E574588				F1E05F49606802403166A9B66E574588.jpg	
			https://images.indianexpress.com/2023/07/Varun-Tej-1.jpg	F1E0CE9C6BEB7DA2DDFA5B1DD7C50BE5				F1E0CE9C6BEB7DA2DDFA5B1DD7C50BE5.jpg	
			https://cdn.images.express.co.uk/img/dynamic/11/1200x712/4865649.jpg?r=1689841460155	F1E288DB52D1E59289B02D983B5EB26E				F1E288DB52D1E59289B02D983B5EB26E.jpg	
			https://newsghana.com.gh/wp-content/uploads/2023/07/WhatsApp-Image-at-x-.jpeg	F1EA3A0461D34FD340B9F200002EFE6F				F1EA3A0461D34FD340B9F200002EFE6F.jpg	
			https://glamsham.com/wp-content/uploads/2023/07/e1610125ffe5d3a47f799dc549224fa3.jpg	F1EB8A3C7B04CA1A2986E4A4DF981C58				F1EB8A3C7B04CA1A2986E4A4DF981C58.jpg	
			https://images.theconversation.com/files/537773/original/file-20230717-248129-zjsaf2.jpg?ixlib=rb-1.1.0&q=45&auto=format&fit=crop	F21A1F1B94F9DFCEB93ADC172398FB9F				F21A1F1B94F9DFCEB93ADC172398FB9F.jpg	
			https://www.financialexpress.com/wp-content/uploads/2023/07/Mercedes-AMG-GLC-feature.jpg	F22DBE7094BA83EDFFC3CB3CDAC61756				F22DBE7094BA83EDFFC3CB3CDAC61756.jpg	
			https://etimg.etb2bimg.com/thumb/msid-101981996,imgsize-103076,width-1200,height=765,overlay-etauto/passenger-vehicle/danish-consumer-ombudsman-reports-bmw-to-police-over-alleged-misleading-marketing.jpg	F23B37F4D4207B7214C5AB6B7FDE91EF				F23B37F4D4207B7214C5AB6B7FDE91EF.jpg	
			https://www.gannett-cdn.com/presto/2021/11/17/PSTA/2ad4e974-6884-4952-9540-17cc89da9555-Renters_Rights_Rally_1.jpeg?auto=webp&crop=1279,719,x0,y37&format=pjpg	F2D2107A0FC37AC18F0BB542DF2A5FF9				F2D2107A0FC37AC18F0BB542DF2A5FF9.jpg	
			https://s.yimg.com/ny/api/res/1.2/QBBmua5YK7K29mNE1vC48Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD0xMTIz/https://media.zenfs.com/en/delaware-online-the-news-journal/064da43799fa2052e65f63c9d171668e	F302FF7564204EDC04EAF0702387D6EE				F302FF7564204EDC04EAF0702387D6EE.jpg	
			https://menafn.com/updates/pr/2023-07/20/KT_d68a9image_story.jpg	F306E29762908D9A043353ED2D349B48				F306E29762908D9A043353ED2D349B48.jpg	
			https://static.independent.co.uk/2023/07/19/13/iM41coMe-720.jpg?quality=75&auto=webp	F30E09B1DEC53973815123F259392122				F30E09B1DEC53973815123F259392122.jpg	
			https://www.rhyljournal.co.uk/resources/images/17021639/?type=og-image	F3FDF67BEFA2F82275313EEA5A66F5AD				F3FDF67BEFA2F82275313EEA5A66F5AD.jpg	
			https://www.aginfo.net/Assets/ProgramImages/program_5d7763e9127b1642961019_1920_1080.jpg	F42CB9B1E6735BC62DC4F86F61227878				F42CB9B1E6735BC62DC4F86F61227878.jpg	
			https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/SBPWA5NX7BDTLDO334U6NOQUPI.jpg?_a=ATAPphC0	F4AB479E883F68928323A96177714BF8				F4AB479E883F68928323A96177714BF8.jpg	
			https://www.chinadailyhk.com/attachments/image/2023/07/20/aa53dc5e-931a-4763-a533-523f14607a5d.jpg	F4B5703DFDE09220CF871880C279D00D				F4B5703DFDE09220CF871880C279D00D.jpg	
			https://static.zawya.com/view/acePublic/alias/contentid/ZGM2Nzk0YzAtNGQ1OC00/14/904288674.jpeg?f=3%3A2	F4EEBA40A9A32177EC8B188D03EBAD46				F4EEBA40A9A32177EC8B188D03EBAD46.jpg	
			https://onecms-res.cloudinary.com/image/upload/s--1nSi1ap7--/fl_relative,g_south_east,l_one-cms:core:watermark:reuters,w_0.1/f_auto,q_auto/c_fill,g_auto,h_338,w_600/v1/one-cms/core/2023-07-20t082628z_1_lynxmpej6j0ab_rtroptp_3_basf-ceo-markus-kamieth.jpg?itok=aSAown2v	F4F4444A9F474E2379291E8E4B9B64B9				F4F4444A9F474E2379291E8E4B9B64B9.jpg	
			https://www.hindustantimes.com/ht-img/img/2023/07/20/1600x900/Aditya-Narayan-and-Udit-Narayan-were-supposed-to-p_1689845640923.jpg	F5158F11BD56342B60A25276B884503B				F5158F11BD56342B60A25276B884503B.jpg	
			https://etimg.etb2bimg.com/thumb/msid-101980421,imgsize-95684,width-1200,height=765,overlay-etauto/industry/usd-1-bn-tripartite-funding-to-speed-up-indias-drive-to-net-zero-emissions.jpg	F53414FFDCDCA75B74E4BE29C3EF2EDE				F53414FFDCDCA75B74E4BE29C3EF2EDE.jpg	
			https://www.wishtv.com/wp-content/uploads/2021/01/THE-GARAGE-OPENING-LKLIVE-VOSOT.transfer_frame_376-e1687980649225.jpg	F57800EF75A4A1688236A5C59894332E				F57800EF75A4A1688236A5C59894332E.jpg	
			https://static.dw.com/image/66293157_6.jpg	F58A0DE1E5B35F954DBA3FE72A2876A9				F58A0DE1E5B35F954DBA3FE72A2876A9.jpg	
			https://thefifthestate.com.au/wp-content/uploads/2023/07/AdobeStock_532976459.jpeg	F5B1E57E1CDF39AB37A01CC5758E6C8E				F5B1E57E1CDF39AB37A01CC5758E6C8E.jpg	
			https://www.nme.com/wp-content/uploads/2023/07/Ryan-Gosling-Jimin@2000x1270.jpg	F5B7B99D48BD0D4E445726B545A4E70C				F5B7B99D48BD0D4E445726B545A4E70C.jpg	
			https://imagevars.gulfnews.com/2023/07/20/NAT-230517-Arabian-Ranches-Villas-CE029-1689837729396_189722d76b2_medium.jpg	F5BB54B6443C5D4279E50CDE74B5077E				F5BB54B6443C5D4279E50CDE74B5077E.jpg	
			https://d.ibtimes.com/en/full/3467109/india-finding-it-hard-kick-its-coal-dependence-despite-increasing-pressure.jpg	F5C05B421AE2AF1F92C763C2784301A3				F5C05B421AE2AF1F92C763C2784301A3.jpg	
			https://i0.wp.com/tvtonight.com.au/wp-content/uploads/7853-.jpg?fit=1040%2C700&ssl=1	F5C368BCD10B5BB0F7555291A55F68EF				F5C368BCD10B5BB0F7555291A55F68EF.jpg	
			https://www.fijivillage.com/news_images/178931618364b8d1342c7fa54fa436.jpg	F5D80CE90215EDD7FCDB17E91970BBF5				F5D80CE90215EDD7FCDB17E91970BBF5.jpg	
			https://www.wgauradio.com/resizer/P7MBm2_93stin6th7kUgWf9xGqE=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/VFOAIP7ZF5G3XNJCS47APR65SI.jpg	F601F9CEAC2770D15F54F0D32EED673A				F601F9CEAC2770D15F54F0D32EED673A.jpg	
			https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2023-07/2023-07-19_nr1iq50bua.jpg?itok=8TCEfkJd	F60F9622FC54A798357C56C8D291C5A1				F60F9622FC54A798357C56C8D291C5A1.jpg	
			http://npr-brightspot.s3.amazonaws.com/f0/ff/4c61f1104b7fbca06ea4f8bcd84e/gas-prices-josh-story.jpg	F611E4882613B90134D4AFB774D7F68B				F611E4882613B90134D4AFB774D7F68B.jpg	
			https://s.yimg.com/ny/api/res/1.2/frZgZ_1qawKraskOjIM9Pg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/aol_press_association_news_966/32b00ece479c4459703be2079b81bf9d	F661C27EBA33FEF2CBF37D770BF2BF5F				F661C27EBA33FEF2CBF37D770BF2BF5F.jpg	
			https://www.rfa.org/english/news/myanmar/mandalay-teacher-sentenced-07202023035551.html/@@images/image/social_media	F666871E9A20B6AA913D49CC873DA7B8				F666871E9A20B6AA913D49CC873DA7B8.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/296b9cb282ec43478f9a3c08442a742b.jpg	F669BBD679BB9247E921C41D7899D5AC				F669BBD679BB9247E921C41D7899D5AC.jpg	
			https://business.inquirer.net/files/2023/07/2023-07-20T082134Z_1_LYNXMPEJ6J0A2_RTROPTP_4_UKRAINE-CRISIS-GRAINS-620x413.jpg	F683522B4F23C3FC62AA5E443FC43823				F683522B4F23C3FC62AA5E443FC43823.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/10/73420655-0-image-a-63_1689844682699.jpg	F68C9DDC4152F01F4B6F3E11F55638C1				F68C9DDC4152F01F4B6F3E11F55638C1.jpg	
			https://cdn.images.express.co.uk/img/dynamic/11/1200x712/4865822.jpg?r=1689845400660	F6B895AB8F84E760B12E986CD616EDFF				F6B895AB8F84E760B12E986CD616EDFF.jpg	
			https://akm-img-a-in.tosshub.com/businesstoday/images/story/202307/collage-of-2_29_0-sixteen_nine.jpg	F6F050E8B83D692086CB99643B4AA697				F6F050E8B83D692086CB99643B4AA697.jpg	
			https://149520306.v2.pressablecdn.com/wp-content/uploads/2023/07/Abdulmumin-Edidi.jpg	F721C04D85BF25370E478DF8573915B8				F721C04D85BF25370E478DF8573915B8.jpg	
			https://lh3.googleusercontent.com/1EewQr2CW50zm7OtyUNr-urVOAVeW6g0cEKlzn7v3AXeLZp6zA_zAgFJT4tZEIHwJJNCEUkCa_MPl0d0nRgOUip1HIhalmidsxzLLiouhQ=s1000	F790E32F5907252E9ADC09657DD8FC66				F790E32F5907252E9ADC09657DD8FC66.jpg	
			https://images.firstpost.com/wp-content/uploads/2023/07/Johannesberg640.jpg	F79F38DA9ACDF41B8FB0159631B0031A				F79F38DA9ACDF41B8FB0159631B0031A.jpg	
			https://idsb.tmgrup.com.tr/ly/uploads/images/2023/07/20/thumbs/800x531/283410.jpg	F7CC295CCA66618FF8C9554ECC677A03				F7CC295CCA66618FF8C9554ECC677A03.jpg	
			https://www.directorstalkinterviews.com/wp-content/uploads/2020/09/Surface-Transforms.jpg	F84DB4E488CE1ED26C2BD53A834F6052				F84DB4E488CE1ED26C2BD53A834F6052.jpg	
			https://www.nzherald.co.nz/resizer/O0bIxMD_HtsjhXJ4mhWU-QqTNaw=/1200x675/smart/filters:quality(70)/cloudfront-ap-southeast-2.images.arcpublishing.com/nzme/PBKFK6JZZZGWDBSHNDAXFLOP7Q.jpg	F8C11C63F8108F5DAF23D3C2806DF49F				F8C11C63F8108F5DAF23D3C2806DF49F.jpg	
			https://i0.wp.com/www.thezimbabwemail.com/wp-content/uploads/2018/12/Jacob-Zuma.jpg?fit=512%2C341&ssl=1	F8D98A7246751DC7003CE09148E5285F				F8D98A7246751DC7003CE09148E5285F.jpg	
			https://gumlet.assettype.com/freepressjournal/2023-07/6459066d-ee3d-4320-a6e6-c9d554b19d2b/Untitled_design___2023_04_24T152817_142.jpg?rect=0%2C0%2C3900%2C2048&auto=format%2Ccompress&ogImage=true	F8E9356BF844E2A2CE24B8DEDE266E76				F8E9356BF844E2A2CE24B8DEDE266E76.jpg	
			https://images.indianexpress.com/2023/07/bombay-hc-2-1.jpg	F8F4D9A0555D5FA7B7A33BD66B0961B3				F8F4D9A0555D5FA7B7A33BD66B0961B3.jpg	
			https://www.gaa.ie/api/images/image/private/w_1322,h_774,c_fill,g_auto,q_auto/xmm1xw2kbo09z853f0ez.jpg	F91637ED02C67CDE006E15E681C5465E				F91637ED02C67CDE006E15E681C5465E.jpg	
