# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072009457850	20230720094500-1109	https://news.yahoo.com/trump-claims-not-frightened-jan-074600166.html			20230720094500-1109	Trump could be indicted for civil rights law violation as soon as today in Jan 6 grand jury probe â€“ live	taylor greene;arpan rai;megyn kelly;brian kemp;robbie kaplan;robert f kennedy jr;rudy giuliani;don jr;maroosha muzaffar;john mccain;frank thorp;taylor swift;john e sununu;lewis kaplan;bevan hurley;kevin mccarthy;lauren boebert;steve scalise;john hagee;sean hannity;matt gaetz;jack smith;mike pence;ahmed baba;ashkenazi jews;alvin bragg;ivanka trump;chris christie;john bowden;jack teixeira;graig graziosi;michael cohen;elise stefanik;scott macfarlane;donald trump;oliver oconnell;sen tim scott;joe biden;doug ducey;john h sununu;chris nelson;david axelrod;franklin roosevelt;ron desantis;e jean carroll;chris sununu;gustaf kilander;andrew feinberg;kaitlan collins;hunter biden;robert garcia;mike lee;alejandro mayorkas;abe asher;john burnham;alex woodward;vladimir putin;josh marcus;walt nauta;george santos;ronna mcdaniel;gary shapley;stormy daniels;alvin hellerstein;alvin k hellerstein;eric garcia;barbara mcquade;kelly rissman;vivek ramaswamy;lyndon johnson;michal flynn;dana nessel;jake tapper;ted cruz;ted goodman;john kennedy;volodymyr zelensky;winston churchill;john eastman;george hw bush;steve bannon|hampshire executive council;cnn;us district court;us supreme court;msnbc;supreme court;united states;house oversight committee;georgia supreme court on;massachusetts air national guard;georgia supreme court;department of justice special counsel jack smith;election commission;us department of homeland security;senate minority leader mitch mcconnell;department of justice;justice department;white house;national intelligence;republican party;christie;house oversight committee on		4512741909
2023072009458260	20230720094500-1111	https://www.hellomagazine.com/film/498149/charlie-stayt-bbc-breakfast-absence-amid-schedule-shake-up/			20230720094500-1111	Charlie Stayt missing from BBC Breakfast sofa amid major scheduling shake-up	stayt;carol kirkwood;matt taylor;jon kay;naga munchetty;ben thompson|shell		4512741911
2023072009453160	20230720094500-1119	http://www.koreaherald.com/view.php?ud=20230720000730			20230720094500-1119	Court maintains fixed book price system to protect small local publishers	constitutional court		4512741920
2023072009459180	20230720094500-1128	https://www.moneycontrol.com/news/trends/nigerian-man-goes-blind-while-attempting-7-day-crying-challenge-for-world-record-10994981.html			20230720094500-1128	Nigerian man goes 'blind' while attempting 7-day crying challenge for world record	ebere;towncryer facebook|		4512741931
2023072009459970	20230720094500-1164	https://www.countypress.co.uk/news/23667693.isle-wight-conservative-leader-no-confidence-motion-withdrawal/			20230720094500-1164	Isle of Wight Conservative leader on no confidence motion withdrawal	peacey-wilcox;cllr suzie ellis;cllr ellis;cllr chris jarman;cllr jarman;cllr lora peacey-wilcox|wight council;alliance administration		4512741972
2023072009459050	20230720094500-1166	https://www.building.co.uk/news/plans-for-europes-largest-life-sciences-building-approved-in-canary-wharf/5124230.article			20230720094500-1166	Plans for 'Europe's largest' life sciences building approved in Canary Wharf | News	health;regulatory agency;developers canary wharf group;defence union		4512741975
2023072009453280	20230720094500-1173	https://www.wgauradio.com/news/local/sheriff-calls-intersection-upgrades-after-deadly-crash-habersham-co/NRCZ5ZF4UFBFRGSCTD26XRAGCA/			20230720094500-1173	Sheriff calls for intersection upgrades after deadly crash in Habersham Co	mims;mitchell boggs;deputy patrick neil holtzclaw;joey terrell;joe terrell;avonlea holtzclaw|hall county sheriff office;wsb tv;keller williams realty in gainesville;cox media group		4512741983
2023072009457660	20230720094500-1199	https://www.telegraphindia.com/feeds/edugraph/news/next-mock-test-2023-cancelled-know-major-details-here/cid/1953358			20230720094500-1199	Mock Test | NExT Mock Test 2023 cancelled; Know major details here	exit test;india institute of medical sciences;mock practice national exit test		4512742013
2023072009454970	20230720094500-1203	https://deadline.com/2023/07/viaplay-boss-too-much-scripted-1235442748/			20230720094500-1203	Viaplay CEO JÃ¸rgen Madsen Lindemann Says Company Has Too Much Scripted â€“ Deadline	lindemann;henrik fexeu;anders jensen;lasse hallstr;edvard munch|		4512742017
2023072009452130	20230720094500-1224	https://promptnewsonline.com/manchester-city-accept-bid-from-al-ahli-for-mahrez/			20230720094500-1224	Manchester City accept bid from Al Ahli for Mahrez	mahrez;al ahli;pep guardiola|saudi pro league;champions league;english premier league		4512742042
2023072009450510	20230720094500-1225	https://www.hellomagazine.com/homes/498148/karen-spencer-personal-journals-books-room-at-althorp/			20230720094500-1225	Earl Spencer's wife Karen unearths personal journals at Princess Diana's former home	walker;tim graham;earl charles spencer;karen spencer|earl court;instagram		4512742043
2023072009457330	20230720094500-1232	https://www.thesun.co.uk/fabulous/23094030/single-mum-no-gcses-businesses-trips-kid/			20230720094500-1232	I quit school at 13 with no GCSEs - now my business earns me Â£600k a year, I love jetting off to Dubai with my kid	godfrey;young lola-rose;abu dhabi;lola-rose godfrey;luke lincoln|		4512742051
2023072009454350	20230720094500-1253	https://www.thestar.com.my/news/nation/2023/07/20/state-polls-kuala-langat-amanah-wants-new-face-for-morib-seat			20230720094500-1253	State polls: Kuala Langat Amanah wants new face for Morib seat	shafiee harun;amanah negara;hasnul baharuddin;mohd shafiee;kuala langat amanah|		4512742075
2023072009459020	20230720094500-1266	https://star1043.iheart.com/content/2023-07-20-jail-passes-state-inspection-shooting-injures-1-deputy-on-trial/			20230720094500-1266	Jail Passes State Inspection, Shooting Injures 1, Deputy on Trial	highsmith;ian maatsen;ben chilwell;christopher nkunku;quaymon nicholas swaringen;quentin miller;christian lee arrington;kristopher wilson;connor gallager|campbell soup co;carolina republican party;espn;greensboro library hosting block party;johnson c smith university;pfizer;vance chavis branch library;nc republicans file suit against state party;nc police;mount senior center;carolina department of transportation;ai software;nc union;forsyth co;racial equity initiative nears goal;department of the army criminal investigation division;wake county superior court;fire destroys union county home		4512742090
2023072009453530	20230720094500-1275	https://tnp.straitstimes.com/news/singapore/mbs-casino-revenue-hits-record-860m-q2-earnings-surpass-pre-covid-levels			20230720094500-1275	MBS casino revenue hits record $860m as Q2 earnings surpass pre-Covid levels	goldstein;las vegas sands|reuters		4512742101
2023072009456590	20230720094500-1287	https://tnp.straitstimes.com/news/singapore/after-political-scandals-make-headlines-4d-numbers-sell-out-early			20230720094500-1287	After political scandals make headlines, 4D numbers sell out early	schooling;nicole seah;cheng li hui|people park centre on;people action party;worker party		4512742115
2023072009453020	20230720094500-1332	https://www.deccanherald.com/international/feline-coronavirus-health-experts-raise-concern-after-thousands-of-cats-die-in-cyprus-1238706.html			20230720094500-1332	Feline coronavirus: Health experts raise concern after 'thousands' of cats die in Cyprus	attipa;gregorio torres;dinos ayiomamitis;justine shotton|welfare society;british veterinary association;european food safety authority;world organisation for animal health;university of edinburgh		4512742167
2023072009453360	20230720094500-1334	https://georgiatoday.ge/12-georgian-companies-and-organizations-sign-on-to-cenns-beat-plastic-pollution-campaign/			20230720094500-1334	12 Georgian Companies and Organizations Sign On to CENN's Beat Plastic Pollution Campaign	embassy;norwegian embassy;waste alliance;national democratic institute;procredit bank;georgian farmer association;us embassy tbilisi		4512742169
2023072009452620	20230720094500-1340	https://www.primenewsghana.com/general-news/support-our-quest-to-transform-economy-akufo-addo-to-portugal.html			20230720094500-1340	Support our quest to transform economy â€“ Akufo-Addo to Portugal	biden;filipe anacoreta correia|un security council;united states;business forum;lisbon city council;portugal business forum;sustainable development goals sdgs;european union		4512742176
2023072009452040	20230720094500-1342	https://www.northcoastjournal.com/humboldt/a-normal-saturday/Content?oid=27218578			20230720094500-1342	'A Normal Saturday'	morris;billy hammett;fortuna jr;patsy bruce;anthony hawkins;shannon mcwhorter;will smith;ed bruce;mark larson;john rice;roy curless|morris;fortuna chamber;fortuna rodeo association;fortuna volunteer fire department;rodeo jackpot team		4512742178
2023072009450910	20230720094500-1344	https://www.hellomagazine.com/celebrities/498154/jamie-redknapp-shares-touching-photo-son-raphael/			20230720094500-1344	Jamie Redknapp shares touching photo of son Raphael in celebration of adorable milestone	lourie;jonathan lourie;louise redknapp;frida redknapp;frida redknapp frida;jamie redknapp;heja heja;raphael michael;instagram jamie;raphael redknapp|chelsea registry office		4512742181
2023072009451530	20230720094500-1345	http://www.koreaherald.com/view.php?ud=20230720000726			20230720094500-1345	US soldier in North Korea had been convicted for aggression against South Korean police	army;us army;seoul western district court		4512742182
2023072010001240	20230720100000-5	https://tribune.com.pk/story/2427073/alls-well-that-ends-well-gigi-hadid-on-vacation-after-being-arrested-for-marijuana-possession			20230720100000-5	Gigi Hadid arrested for marijuana possession	hadid;leah nicole mccarthy;jelena noura hadid|instagram;united states;washington post		4512741672
2023072010007650	20230720100000-11	https://www.hindustantimes.com/cities/others/goa-to-mandate-electric-vehicles-for-tourist-services-from-2024-government-purchases-to-be-evs-from-january-2024-101689845948084.html			20230720100000-11	Goa to make electric vehicles mandatory for all new rental services: CM	hankey;amitabh kant;pramod sawant|emission vehicle transition council;indian railway;energy transition working group		4512741679
2023072010002090	20230720100000-22	https://www.channelnewsasia.com/business/basf-china-boss-kamieth-leads-race-new-ceo-ft-says-3642116			20230720100000-22	BASF China boss Kamieth leads race for new CEO, FT says	kaur;kurt bock;melanie maas-brunner;barbara lewis;ludwig burger;markus kamieth;savio dsouza;patricia weiss;maas brunner;sabine wollrab;martin brudermueller;saori dubourg|reuters		4512741692
2023072010008040	20230720100000-24	https://www.zawya.com/en/wealth/wealth-management/us-with-104trln-tops-the-world-in-inward-fdi-stock-in-2022-lgwl4z7d			20230720100000-24	'US with $10.4trln tops the world' in inward FDI stock in 2022	media inc;marketing group		4512741694
2023072010007600	20230720100000-25	https://www.legit.ng/politics/1544999-tears-lamentations-pdp-house-reps-candidate-dies/			20230720100000-25	Tears, Lamentations As PDP House of Reps Candidate Dies	micheal olobatoke;olaiya michael olobatoke;salman idris|african democratic congress;progressives congress;facebook;national electoral commission;instagram;twitter;peoples democratic party		4512741696
2023072010003730	20230720100000-27	https://newsmirrorng.com/enugu-state-governor-peter-mbah-didnt-forge-his-nysc-certificate-dss-report-says/			20230720100000-27	Enugu State Governor, Peter Mbah didn't forge his NYSC certificate â€” DSS report says !	mbah;chijioke edeoga;chimaroke nnamani;yahaya isa mohammed|national youths service corps;peoples democratic party;labour party;department of state services;national electoral commission;law school;strategic department		4512741698
2023072010000190	20230720100000-32	https://indianexpress.com/article/entertainment/bollywood/zeeshan-ayyub-kangana-ranaut-political-differences-justify-deaths-8850137/			20230720100000-32	Zeeshan Ayyub hasn't spoken to Kangana Ranaut after discovering political differences, says he refuses to be civil with people who justify deaths	zeeshan ayyub;hansal mehta netflix;kangana ranaut;sonu sood|		4512741704
2023072010006290	20230720100000-37	https://www.publicnewsservice.org/2023-07-20/mental-health/bipoc-mental-health-month-shines-light-on-race-based-stress-trauma/a85422-1			20230720100000-37	BIPOC Mental Health Month Shines Light on Race Based Stress Trauma / Public News Service	romano;corinne espinoza;janet kittams;familia adelante;steven kniffey;sayed faisal|national suicide prevention lifeline;mental health america;helpline center;cambridge city council;cambridge holistic emergency alternative response team;centers for disease;university of cincinnati;american psychological association;kentucky psychological association;fuente de vida mental health services;minority mental health awareness month;mental health month		4512741709
2023072010005920	20230720100000-44	https://www.cp24.com/news/one-person-dead-following-overnight-shooting-in-jamestown-1.6486899			20230720100000-44	One person dead following overnight shooting in Jamestown	police service		4512741718
2023072010001710	20230720100000-45	https://www.newsandstar.co.uk/news/23667755.calls-de-trunk-a69-set-heard-council-meeting/			20230720100000-45	Calls to 'de-trunk' the A69 set to be heard at council meeting	dobson corby;corby hill;denise rollo harrington;cllr rollo|cumberland council;civic centre		4512741719
